id,date,temp_1,temp_night_1,wind_1,wind_night_1,ssrd_ratio_1,temp_2,temp_night_2,wind_2,wind_night_2,ssrd_ratio_2,temp_3,temp_night_3,wind_3,wind_night_3,ssrd_ratio_3,temp_4,temp_night_4,wind_4,wind_night_4,ssrd_ratio_4,temp_5,temp_night_5,wind_5,wind_night_5,ssrd_ratio_5,temp_6,temp_night_6,wind_6,wind_night_6,ssrd_ratio_6,temp_7,temp_night_7,wind_7,wind_night_7,ssrd_ratio_7,temp_8,temp_night_8,wind_8,wind_night_8,ssrd_ratio_8,temp_9,temp_night_9,wind_9,wind_night_9,ssrd_ratio_9,temp_10,temp_night_10,wind_10,wind_night_10,ssrd_ratio_10,temp_11,temp_night_11,wind_11,wind_night_11,ssrd_ratio_11,temp_12,temp_night_12,wind_12,wind_night_12,ssrd_ratio_12,temp_13,temp_night_13,wind_13,wind_night_13,ssrd_ratio_13
3312,2018-01-24,8.376750000000003,2.6779999999999995,8.350081001666664,2.7509098345833336,0.2546865958500487,7.7704999999999975,2.620791666666667,8.914553832083334,3.103870369583333,0.4179004194552424,7.582208333333334,2.571,8.399343731666667,3.01470561625,0.7118650106381145,6.5151666666666666,2.335458333333334,8.500046910833332,2.8756320637500004,0.9108655323217594,8.376750000000003,2.6779999999999995,8.350081001666664,2.7509098345833336,0.2546865958500487,6.097666666666668,2.158583333333333,8.354869534166665,2.910025837916667,0.8573965459511005,5.999708333333334,2.1050833333333334,7.899093261666668,2.5645725350000004,0.8728810472561971,9.212208333333335,3.2096666666666667,8.5569703075,2.759627916666666,0.21404954578206534,8.85675,3.0749583333333343,7.49002528875,2.508074832083333,0.22266982845691982,8.580791666666665,3.0107500000000003,6.853297446250001,2.5767361683333334,0.4931018850090507,6.939291666666667,2.456666666666667,8.120292938749998,2.8821525466666666,0.785057009033801,7.173291666666665,2.6743333333333337,7.338741786666666,2.6960850591666667,1.051234791838122,6.990583333333333,2.610625,7.358824146666666,2.689979252083333,0.6981527192744906
3313,2018-01-25,5.744666666666667,1.375375,4.711430631666667,1.38688286625,1.6129455666851698,5.520541666666667,1.4767916666666665,5.221721822083334,1.2595123154166668,1.4061027089000937,4.910958333333333,1.1648333333333336,4.395620811666666,1.1674344766666664,1.3474316399152448,4.0657499999999995,1.0333333333333334,3.30922373,1.2554403904166664,1.1557235902373304,5.744666666666667,1.375375,4.711430631666667,1.38688286625,1.6129455666851698,4.075250000000001,1.3263333333333334,4.294966129583333,1.0780259720833334,1.2806615317042525,2.9275,0.1981666666666666,2.7004518258333334,0.9423200133333335,1.1722481189554665,6.611375,1.8015416666666664,4.803308965833333,1.3906753833333336,1.4499228053398159,6.459458333333335,1.6636666666666668,4.466651238750001,1.2634806579166666,1.5129605726139828,6.196791666666667,1.808,4.1891818970833326,1.2970076158333332,1.4133724498367408,4.509208333333333,1.09575,4.629587569166667,1.1252115179166666,1.3127500467568838,4.819958333333333,1.3699999999999999,4.229014590416667,1.1055364616666665,1.1040428101950885,4.338083333333334,1.0255416666666666,4.387313260416668,1.1297109008333335,1.106984128268311
3314,2018-01-26,4.082291666666667,1.1611666666666665,2.4490516749999998,0.8962531408333332,0.9997809464256254,3.881916666666667,0.9347500000000001,3.187813015000001,1.3473135470833333,1.0832330451942185,3.771083333333332,0.8679583333333335,3.201734321249999,1.2681645954166667,1.001444657545923,3.4164166666666667,1.29925,2.7268265266666663,1.3929241016666667,1.416845501917093,4.082291666666667,1.1611666666666665,2.4490516749999998,0.8962531408333332,0.9997809464256254,3.0374166666666667,1.07075,2.7264664116666673,1.2778265887500002,1.4936156979208934,3.0495416666666664,1.5337500000000002,2.5339343037499997,1.56428997125,1.7274607379712703,4.079999999999999,1.1495,2.1853308383333325,0.5995860900000001,1.4470484244726336,4.266333333333334,1.0330000000000001,2.486418125833333,0.6531364491666666,1.4113451567279138,4.694541666666667,1.219,3.1345235225,0.9463357491666665,0.85281247052838,3.7093749999999996,1.0231666666666668,2.876140165416667,1.2897701737500002,1.2653370856889943,4.668708333333333,1.7008333333333334,2.7932194483333332,1.38686636875,1.4206366926203107,3.8795,1.1572083333333334,2.980156845416666,1.1838921995833334,1.0431370591561775
3315,2018-01-27,7.6877499999999985,3.091583333333334,6.63111857125,2.1260426279166666,0.4485255961524082,7.968874999999998,2.8167916666666666,7.078896766666666,2.2054459479166666,0.32500383385386467,7.551291666666667,2.4932916666666665,6.820210800416667,2.0761628629166666,0.28662084130884447,7.545750000000001,2.4475000000000002,8.732762823750003,3.1452892550000002,0.2811596701771325,7.6877499999999985,3.091583333333334,6.63111857125,2.1260426279166666,0.4485255961524082,6.8946250000000004,2.296625,8.35372553625,2.913819114583333,0.23337578276457696,8.192416666666666,2.7408750000000004,8.078853918333333,2.7943433724999998,0.6672949638311548,7.838125000000001,3.12325,6.090741385000001,1.8279143375,0.43021964547600317,8.231958333333333,3.1516249999999997,5.467267195000001,1.6939480199999999,0.279817100543165,9.448291666666668,3.3514166666666667,5.7664165425,1.9051481537500001,0.12339900728210638,7.632708333333334,2.5195833333333333,6.40021416625,1.9963923616666668,0.23595413619468122,8.726958333333334,2.819625,5.706929756250001,1.8363008045833336,0.3474189919151394,8.440291666666667,2.9155416666666665,5.575277997083333,1.88827635,0.2254821505878345
3316,2018-01-28,10.565583333333333,3.6819166666666674,7.4878883925,2.901107335416667,0.69081480269921125,10.835416666666665,3.7580416666666676,7.94510869875,3.200352165,0.9862766415284302,11.099458333333333,3.791749999999999,8.131232872083336,3.175256860833334,0.43561868162989487,10.221958333333331,3.559041666666667,9.147932738333335,3.7553743149999996,0.19704609843734044,10.565583333333333,3.6819166666666674,7.4878883925,2.901107335416667,0.69081480269921125,9.314166666666667,3.210875,9.163763953750001,3.6383854362499997,0.21519323724132647,9.560083333333333,3.283916666666667,7.408063347916666,2.8365577799999997,0.16605884977779148,10.283999999999999,3.685416666666667,6.289651096666667,2.583187102083333,0.6479729246170651,10.502208333333334,3.684333333333333,6.059547487083333,2.4658387016666663,0.7426347432288128,10.729999999999999,3.7662083333333336,5.723241111250001,2.1773497025,0.7122777894250539,10.228666666666664,3.480708333333333,7.249973574166667,2.9044207937499995,0.5371081631014915,10.571458333333332,3.657375,6.629832592083333,2.6951176229166673,0.6692496887448435,9.886458333333334,3.4568333333333334,6.733729509166667,2.7174096366666673,0.5342052791147165
3317,2018-01-29,6.763791666666667,1.3059999999999998,5.550016552083331,1.5019022333333336,0.379034395710204,6.541624999999999,1.5670833333333334,5.851479543749999,1.890939804166667,0.5702272852314412,6.494625000000002,1.9315,5.5005723970833325,2.0019397608333334,0.8475754311197164,5.1404999999999985,1.7022499999999996,6.067109664166666,2.22255064875,1.4532927086833214,6.763791666666667,1.3059999999999998,5.550016552083331,1.5019022333333336,0.379034395710204,5.0529166666666665,1.6839166666666665,5.929792363749997,2.101327410416667,1.0976830405612317,4.878583333333333,1.7659166666666666,4.742383309166667,1.742028435,1.4877486220694196,7.399166666666667,1.33525,5.32743775875,1.33240343,0.43843927553524936,7.731041666666667,1.6837083333333336,4.64244447375,1.17598298625,0.40604365595533065,6.472,0.9279583333333332,4.517559989583332,1.16604138875,0.4365299714575079,5.870166666666669,1.4137500000000003,5.515963067916668,1.65115429125,0.6116522683056174,5.829916666666667,1.2307083333333335,4.390662720000001,1.2578245670833332,0.8930024721806707,4.930708333333333,0.4115833333333334,4.402092912083334,1.18363597375,0.7472123861680574
3318,2018-01-30,5.104416666666666,2.329458333333333,4.358179757083334,2.3305160804166665,1.5115402471951913,4.3624583333333335,1.7385833333333334,4.719834658333332,2.081099968333333,1.4801663178534425,4.994833333333333,1.7069999999999999,5.122895998333333,2.1851853595833335,1.3415976932016214,4.624791666666666,1.6392499999999999,6.2270218279166665,2.6036514745833332,0.944309633287672,5.104416666666666,2.329458333333333,4.358179757083334,2.3305160804166665,1.5115402471951913,4.021124999999999,1.5174166666666666,5.859707935,2.5716534587499997,1.1357193579589964,5.163625,1.7756666666666667,6.513590334583333,2.4016606079166665,0.8053623452663136,6.075374999999998,2.602708333333333,4.283820848333334,2.706463657083333,1.132325333527121,6.390666666666665,2.7126249999999996,4.207993370833333,2.4353245170833335,1.0307648278951034,4.829041666666666,2.4160833333333334,3.651485104166667,1.9582017404166667,0.9378376683071489,3.8787500000000006,1.5172916666666667,4.1039687449999995,1.85295145125,1.4419059409251702,4.553833333333334,1.8057500000000004,3.654060369166667,1.7138105016666667,1.2602688468152141,3.821208333333333,1.88725,3.6040407320833325,1.9225518900000003,1.391331757377052
3319,2018-01-31,4.723,1.351,6.9315328575000015,2.3959678358333334,1.0093753506694858,4.198,1.287333333333333,7.119498524166668,2.30275287625,1.5016540094100919,3.6020833333333324,1.170625,6.856012644166667,1.9159265841666666,1.3319733223985715,2.0627083333333336,0.6152500000000001,6.733916278749999,2.1577351520833337,1.4241947171678788,4.723,1.351,6.9315328575000015,2.3959678358333334,1.0093753506694858,2.1643749999999997,0.8309166666666666,7.1135027499999985,2.124620623333333,0.959017197634601,2.30575,0.7212083333333333,5.0003252641666665,1.7359874558333335,1.3658498144788396,5.393916666666667,1.4636666666666667,6.463085803750001,2.2455013316666665,0.9535162297029856,5.273291666666666,1.4992916666666665,6.240832973750002,2.197304723333333,0.9870084192955662,5.604166666666665,2.0241666666666664,6.536634799999999,2.427082063333333,1.118130529994663,3.672958333333332,1.2688749999999998,7.233642567916667,2.6236805149999998,1.55592862242614,4.098124999999999,1.5274999999999999,6.427185517083334,2.43795744,1.4775803461698127,4.145791666666668,1.4952083333333335,6.506584350833335,2.5249459916666668,1.46590497564111
3320,2018-02-01,4.076083333333333,1.1617083333333336,6.708007127500003,2.4044219595833334,1.485191194588683,4.2471250000000005,1.3030000000000002,6.87929832125,2.4779774708333333,1.4583390325901495,4.427458333333333,1.6472083333333334,7.02022857375,2.706567317083333,1.2054675170144227,3.660625,1.3735833333333334,6.705362435416666,2.413035205416667,1.2033923063525682,4.076083333333333,1.1617083333333336,6.708007127500003,2.4044219595833334,1.485191194588683,2.7210000000000005,0.8354583333333334,6.137450999166666,2.2187365108333337,1.3265360131929962,3.908916666666667,1.067125,4.458253177916666,1.318485825,1.6119235513080656,4.306541666666668,1.11125,5.7296373183333325,1.9989239362499998,1.5405373090778387,4.614458333333332,1.2422499999999999,5.778070295833334,1.9763072470833334,1.5622751579257719,4.8892500000000005,1.3521666666666665,6.4050783,2.0792273541666666,1.5633589029333887,3.8637499999999996,1.1733333333333333,7.223085718333333,2.5308479104166666,1.3513145305124281,4.937291666666668,1.719916666666667,6.46776186375,2.2653307199999997,1.3131193949947437,4.055625000000001,1.2062083333333333,5.935962816666666,1.9260839454166667,1.4366458269180538
3321,2018-02-02,4.341458333333334,1.0637083333333335,4.6563075025,1.2236975524999998,1.1660434696405033,3.9872916666666662,0.8260416666666667,4.1788045725,1.2941690104166665,1.4804335137250202,3.384583333333332,0.48108333333333336,4.095381234583333,1.2082994425,1.0529571133057876,2.7514999999999996,0.4979583333333333,3.2905710824999996,1.0748371508333334,1.098220935788418,4.341458333333334,1.0637083333333335,4.6563075025,1.2236975524999998,1.1660434696405033,2.3452083333333333,0.4605416666666667,3.193562063333333,1.0327172183333333,1.4989647415246552,3.1767083333333326,0.9032916666666667,2.0551220208333327,0.6697556683333334,1.4777614544936508,4.108208333333335,0.8677499999999999,4.121771472083334,1.0111402320833334,1.2507935059463884,4.351458333333334,1.0020833333333334,3.7464562591666666,0.9864723629166668,1.3814193864212567,5.110791666666667,1.5803333333333336,3.6341446024999997,0.9873772779166666,1.6237434018088284,3.2486666666666673,0.7555416666666667,3.6744250829166667,1.1433576929166664,1.6446625012815008,3.9522083333333335,1.2152083333333334,3.0651878079166663,0.9976421175,1.6180509018281868,3.873208333333333,1.1468333333333334,3.0658649991666667,0.8999963754166668,1.6390455377992181
3322,2018-02-03,2.7492083333333333,0.8049583333333333,2.5382715158333333,1.4138140695833334,0.6278678095848769,2.59425,0.8830833333333331,2.536543349583333,1.3468889991666666,0.46973279300386545,2.4265416666666666,0.7240000000000001,2.0636156508333334,0.9228198945833334,0.608918599049784,1.7685000000000004,0.595625,1.5309101883333336,0.5541031512500001,0.5721649952423877,2.7492083333333333,0.8049583333333333,2.5382715158333333,1.4138140695833334,0.6278678095848769,1.5950833333333334,0.6693333333333334,2.0473093791666663,1.001085147916667,0.446144298800287,2.9737916666666666,0.9125416666666667,1.4265418854166665,0.49297511375,0.63063854758082,3.017000000000001,0.9092916666666667,2.678643195833333,1.5577487700000001,0.49035920299414837,3.3646250000000006,1.0527916666666668,2.698314111666667,1.4892090550000001,0.305524953436597,4.737291666666666,1.45575,4.548601149583334,1.5563740449999999,0.8308434948998323,2.0391250000000003,0.7868750000000002,2.491713751666667,1.2171868679166666,0.335308221692408,3.451749999999999,0.976375,3.20447249625,1.01421214,0.5459452189147221,3.6402916666666676,0.9977083333333332,3.9902537145833326,1.5255914908333332,0.5620408975363317
3323,2018-02-04,2.2053749999999996,0.3500833333333333,4.8654039025,1.4421844616666668,1.429732136323813,2.3347916666666664,0.4693333333333333,4.038720767083333,1.1478637679166666,1.3977970156366248,2.1798750000000005,0.41425,2.935489957083334,0.8527592945833332,1.3334399693584646,1.2543333333333333,0.21166666666666667,1.5149603183333333,0.5488141608333333,1.216756082520291,2.2053749999999996,0.3500833333333333,4.8654039025,1.4421844616666668,1.429732136323813,0.742125,-0.14770833333333333,2.599796417083333,0.7638584304166667,1.552263278511407,2.4310000000000005,0.16854166666666667,1.2874016262499999,0.65586641375,1.158075447223829,2.5954166666666665,0.6289166666666667,5.964651028749999,1.9485746154166665,1.398053068646675,2.405916666666667,0.3985000000000001,5.65483525375,1.870222545,1.4319827145258994,2.5055416666666663,0.3786666666666667,5.062582896666666,1.4684015791666667,1.2282851717333878,1.6075416666666664,0.175625,3.2854978224999996,1.0573773300000002,1.5627791465606553,1.732916666666667,0.12516666666666665,2.4202888366666664,0.7526379916666666,1.3876267158726259,1.8107499999999994,0.2665833333333333,4.086423418749999,1.2216491316666667,1.2729381268838864
3324,2018-02-05,1.1217499999999996,-0.049374999999999995,3.7116892545833338,1.1749423925,1.504409214978956,0.9714583333333334,-0.07754166666666668,2.3982326041666666,0.71717330625,1.4130502722330374,0.5259999999999999,-0.3715833333333333,1.4250791070833333,0.6039400083333333,1.3360804891168623,-0.16391666666666668,-0.3745416666666666,1.24477597,0.5228491108333334,1.402285153408415,1.1217499999999996,-0.049374999999999995,3.7116892545833338,1.1749423925,1.504409214978956,-0.16641666666666666,-0.3472916666666666,1.3202853241666668,0.3635025316666667,1.5343853666457878,1.625041666666667,0.378625,2.7033240916666674,1.06699077375,1.1368419748384244,1.6280000000000001,0.19579166666666667,4.660101406666667,1.5323416716666667,1.3803758339504189,1.31575,0.09220833333333334,4.704384722083335,1.6238064866666668,1.3226015579788384,1.14025,-0.128,3.4353864037499995,0.9715992683333333,1.4612228890740202,0.45049999999999996,-0.2847916666666667,2.1749965912499998,0.6352986125000001,1.444111451183111,0.7862499999999999,-0.04354166666666668,1.3485103258333335,0.41046134208333335,1.405271576890853,0.4117083333333332,-0.34779166666666667,2.5262072025000006,0.7029772816666667,1.3729421717465484
3325,2018-02-06,0.4813333333333334,0.07816666666666668,3.6509279995833332,1.5883890558333336,1.4878837208037294,0.7378333333333332,0.007666666666666655,3.2258862033333338,1.5498323891666665,1.4213794025955042,-0.165875,-0.39808333333333334,3.5711536425000006,1.5379103666666667,0.911226007947822,-0.5850833333333333,-0.7420416666666667,3.5556740416666663,1.2806399016666667,0.5494578353747693,0.4813333333333334,0.07816666666666668,3.6509279995833332,1.5883890558333336,1.4878837208037294,-1.253916666666667,-0.9432499999999999,2.9122139654166666,1.0724049695833333,0.6296249377912497,-0.06033333333333335,-0.8169999999999998,2.5556970475000003,0.7609149141666668,1.665232035311569,0.6974166666666668,-0.21037499999999998,4.44682437125,1.54377152125,1.3131706073594986,0.8892500000000004,0.007083333333333335,4.184120075416666,1.623297314166667,1.4475585662054617,0.8720416666666666,0.007000000000000002,3.608186737083333,1.473382029166667,1.4548693971980098,-0.07149999999999995,-0.35004166666666664,3.1450349291666666,1.3027070433333334,0.9322501088806754,0.14595833333333322,-0.21741666666666667,3.2053972804166673,1.0824744941666666,0.6163324307266322,-0.2170416666666668,-0.4037916666666666,3.1845811950000003,1.1772340629166667,0.9329934263328509
3326,2018-02-07,0.3128749999999999,-0.5239166666666667,3.386175546666666,1.1858528325,1.713081538064687,0.22937500000000013,-0.2933333333333333,3.0370382258333337,1.3295552445833334,1.741842273796476,-0.3230416666666666,-0.4289166666666666,2.927224177083333,1.232251365,1.6920755507753513,-0.05475000000000002,0.45541666666666664,3.94145215625,1.8513926312499998,1.6575927812171205,0.3128749999999999,-0.5239166666666667,3.386175546666666,1.1858528325,1.713081538064687,-0.6310000000000001,-0.089041666666666755,3.1355604699999997,1.48006647625,1.789145684674635,1.034541666666667,0.7366666666666667,3.7687987491666672,1.4784438233333332,1.1472786776161512,0.7376249999999999,-0.638875,3.7166292533333336,1.13233068875,1.554454520077484,0.4457916666666664,-0.6574166666666666,3.3845456283333344,1.0607957145833333,1.7279846910588772,1.1931666666666667,-0.05683333333333337,2.811642034583333,0.9133109150000002,1.7434882621272199,-0.08495833333333336,-0.29037500000000005,2.6611813100000004,1.0832856812499998,1.793761046963221,1.1519166666666667,0.3912083333333333,2.5104426504166666,1.20802541375,1.579746917894126,0.8348333333333335,-0.10795833333333331,2.639147722916667,1.0171535820833333,1.6785445887711294
